Zeitstempel;Temperatur;Feuchte;Gewicht;Batterie;Solar;Luftdruck;Check;Passwort
2026-03-15 21:26:00;23.2;30.9;-10.02;0.00;0.08;983.3;1028;beelogger
2026-03-15 21:28:48;23.1;30.9;-10.02;0.00;0.00;983.2;1028;beelogger
2026-03-15 21:39:02;23.0;31.1;-10.02;0.00;0.00;983.3;1028;beelogger
2026-03-15 21:43:09;23.2;31.1;-10.02;0.00;0.08;983.4;1028;beelogger
2026-03-15 21:46:02;23.3;30.8;-10.02;0.00;0.00;983.5;1028;beelogger
2026-03-15 21:50:49;23.1;31.3;-10.02;0.00;0.03;983.5;1028;beelogger
2026-03-15 21:51:30;23.1;31.3;-10.02;0.00;0.00;983.5;1028;beelogger
2026-03-15 21:53:30;23.3;31.0;-10.02;0.00;0.00;983.5;1028;beelogger
2026-03-15 22:01:17;23.4;30.6;-10.02;0.00;0.00;983.5;1028;beelogger
2026-03-15 22:05:32;23.3;30.4;-10.02;0.00;0.00;983.6;1028;beelogger
2026-03-15 22:09:26;23.5;29.8;0.00;0.00;0.00;983.6;1037;beelogger
2026-03-15 22:15:48;23.3;30.3;0.00;0.00;0.00;983.5;1038;beelogger
2026-03-15 22:25:17;23.2;30.7;0.00;3.95;0.00;983.6;1042;beelogger
2026-03-15 22:33:27;23.0;31.0;0.00;3.94;0.21;983.6;2147483647;beelogger
2026-03-15 22:40:44;22.9;31.1;0.00;3.95;0.00;983.6;2147483647;beelogger
2026-03-15 23:47:33;23.0;31.2;0.00;3.95;0.00;983.6;1042;beelogger
2026-03-15 23:49:57;23.0;31.3;0.00;3.93;0.01;983.5;1042;beelogger
2026-03-15 23:52:19;23.0;31.3;0.00;3.97;0.03;983.5;1042;beelogger
2026-03-15 23:56:23;23.1;31.2;0.00;3.95;0.00;983.5;1042;beelogger
2026-03-15 23:59:15;23.1;31.1;-10.02;3.92;0.22;983.5;1032;beelogger
2026-03-16 00:03:53;23.2;31.0;0.00;3.96;0.00;983.5;1042;beelogger
2026-03-16 00:05:53;23.1;31.0;-10.02;3.96;0.00;983.5;1032;beelogger
2026-03-16 00:09:07;23.2;31.0;-10.02;3.97;0.00;983.5;1032;beelogger
